year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
2.8,4.4901839239555545e-15,0.8454446944167345,1.4809654712097938e-15,9.878276556794622e-13,0.9771251920772654,3.487294017023176e-13,5.27988420690842e-13,0.7978725136602238,1.6807798849029034e-13,5.293192079118384e-13,0.7978725136602238,1.6896720421613475e-13
2.808333333333333,4.502522797293677e-15,0.845101496582458,1.4803642915634918e-15,9.90733633957708e-13,0.9770578992711162,3.487053853529106e-13,5.29388600051853e-13,0.7973364891498839,1.6796507079988623e-13,5.307267955570923e-13,0.7973364891498839,1.6885641882116131e-13
2.8166666666666664,4.51485666483952e-15,0.8447588518348187,1.4797640807590519e-15,9.936394121066024e-13,0.9769906110992981,3.486813706574652e-13,5.307878387482293e-13,0.7968008247500513,1.6785222896953332e-13,5.321334603034683e-13,0.7968008247500513,1.687457067469804e-13
2.825,4.527185534659117e-15,0.8444167591273732,1.4791648369634196e-15,9.9654499013993e-13,0.9769233275614919,3.4865735761586744e-13,5.321861374119262e-13,0.7962655202187976,1.6773946294826744e-13,5.335392027617706e-13,0.7962655202187976,1.6863506794611694e-13
2.8333333333333335,4.5395094148032916e-15,0.8440752174156975,1.4785665583470774e-15,9.994503680714596e-13,0.9768560486573789,3.486333462280035e-13,5.335834966744732e-13,0.795730575314357,1.676267726851588e-13,5.34944023542407e-13,0.795730575314357,1.685245023711244e-13
2.841666666666667,4.55182831330756e-15,0.8437342256573817,1.4779692430840355e-15,1.0023555459149898e-12,0.9767887743866394,3.4860933649375946e-13,5.349799171669767e-13,0.7951959897951257,1.6751415812931175e-13,5.363479232553914e-13,0.7951959897951257,1.684140099745847e-13
2.85,4.564142238192277e-15,0.8433937828120276,1.4773728893518287e-15,1.0052605236842852e-12,0.9767215047489547,3.485853284130215e-13,5.363753995201183e-13,0.7946617634196629,1.6740161922986484e-13,5.377509025103414e-13,0.7946617634196629,1.6830359070910833e-13
2.8583333333333334,4.576451197462614e-15,0.8430538878412439,1.476777495331507e-15,1.00816530139313e-12,0.9766542397440057,3.485613219856757e-13,5.377699443641565e-13,0.7941278959466893,1.672891559359908e-13,5.391529619164809e-13,0.7941278959466893,1.6819324452733414e-13
2.8666666666666667,4.588755199108628e-15,0.8427145397086427,1.4761830592076296e-15,1.0110698790553028e-12,0.9765869793714732,3.4853731721160816e-13,5.391635523289259e-13,0.7935943871350881,1.6717676819689648e-13,5.405541020826383e-13,0.7935943871350881,1.6808297138192957e-13
2.875,4.601054251105202e-15,0.8423757373798355,1.4755895791682579e-15,1.013974256684583e-12,0.9765197236310382,3.48513314090705e-13,5.405562240438381e-13,0.7930612367439046,1.6706445596182292e-13,5.41954323617248e-13,0.7930612367439046,1.6797277122559054e-13
2.8833333333333333,4.6133483614121945e-15,0.842037479822429,1.474997053404949e-15,1.01687843429474e-12,0.9764524725223819,3.4848931262285245e-13,5.419479601378821e-13,0.7925284445323455,1.6695221918004517e-13,5.433536271283507e-13,0.7925284445323455,1.6786264401104126e-13
2.8916666666666666,4.6256375379743776e-15,0.8416997660060221,1.474405480112749e-15,1.0197824118995532e-12,0.9763852260451851,3.4846531280793666e-13,5.433387612396238e-13,0.7919960102597798,1.6684005780087248e-13,5.447520132235925e-13,0.7919960102597798,1.6775258969103455e-13
2.9,4.6379217887214954e-15,0.8413625949022014,1.4738148574901863e-15,1.0226861895127964e-12,0.9763179841991289,3.484413146458437e-13,5.447286279772076e-13,0.7914639336857378,1.6672797177364796e-13,5.461494825102269e-13,0.7914639336857378,1.676426082183515e-13
2.908333333333333,4.650201121568298e-15,0.8410259654845372,1.473225183739264e-15,1.025589767148244e-12,0.9762507469838942,3.4841731813645984e-13,5.461175609783551e-13,0.7909322145699114,1.6661596104774897e-13,5.475460355951132e-13,0.7909322145699114,1.675326995458017e-13
2.9166666666666665,4.6624755444145784e-15,0.84068987672858,1.4726364570654537e-15,1.028493144819661e-12,0.9761835143991625,3.4839332327967127e-13,5.475055608703665e-13,0.7904008526721541,1.6650402557258677e-13,5.489416730847176e-13,0.7904008526721541,1.6742286362622313e-13
2.925,4.674745065145189e-15,0.8403543276118568,1.4720486756776897e-15,1.0313963225408265e-12,0.9761162864446146,3.4836933007536413e-13,5.488926282801209e-13,0.7898698477524806,1.6639216529760657e-13,5.503363955851141e-13,0.7898698477524806,1.6731310041248206e-13
2.933333333333333,4.6870096916300285e-15,0.8400193171138675,1.4714618377883617e-15,1.0342993003255099e-12,0.9760490631199316,3.4834533852342463e-13,5.502787638340758e-13,0.7893391995710669,1.6628038017228763e-13,5.517302037019832e-13,0.7893391995710669,1.6720340985747327e-13
2.9416666666666664,4.699269431724189e-15,0.8396848442160795,1.4708759416133064e-15,1.0372020781874755e-12,0.9759818444247947,3.483213486237389e-13,5.516639681582678e-13,0.7888089078882501,1.661686701461431e-13,5.531230980406136e-13,0.7888089078882501,1.670937919141198e-13
2.95,4.711524293267848e-15,0.8393509079019262,1.4702909853718042e-15,1.0401046561404935e-12,0.9759146303588853,3.482973603761933e-13,5.530482418783134e-13,0.7882789724645283,1.660570351687201e-13,5.545150792059014e-13,0.7882789724645283,1.669842465353731e-13
2.9583333333333335,4.723774284086386e-15,0.8390175071568016,1.4697069672865693e-15,1.043007034198333e-12,0.9758474209218843,3.48273373780674e-13,5.544315856194085e-13,0.7877493930605604,1.659454751895995e-13,5.559061478023513e-13,0.7877493930605604,1.668747736742128e-13
2.966666666666667,4.736019411990356e-15,0.8386846409680571,1.4691238855837456e-15,1.0459092123747588e-12,0.975780216113473,3.482493888370672e-13,5.558140000063288e-13,0.7872201694371662,1.6583399015839626e-13,5.572963044340754e-13,0.7872201694371662,1.6676537328364707e-13
2.975,4.748259684775592e-15,0.8383523083249976,1.4685417384928985e-15,1.0488111906835404e-12,0.9757130159333326,3.482254055452591e-13,5.571954856634304e-13,0.7866913013553264,1.6572258002475901e-13,5.586855497047949e-13,0.7866913013553264,1.666560453167122e-13
2.9833333333333334,4.760495110223147e-15,0.8380205082188774,1.4679605242470076e-15,1.0517129691384377e-12,0.9756458203811444,3.482014239051359e-13,5.585760432146506e-13,0.7861627885761817,1.6561124473837031e-13,5.600738842178404e-13,0.7861627885761817,1.6654678972647289e-13
2.9916666666666667,4.772725696099365e-15,0.8376892396428977,1.4673802410824638e-15,1.0546145477532156e-12,0.9755786294565898,3.4817744391658407e-13,5.59955673283506e-13,0.785634630861034,1.6549998424894648e-13,5.614613085761497e-13,0.785634630861034,1.6643760646602208e-13
3.0,4.784951450155952e-15,0.8373585015922008,1.4668008872390582e-15,1.0575159265416336e-12,0.97551144315935,3.481534655794897e-13,5.61334376493096e-13,0.7851068279713449,1.653887985062376e-13,5.628478233822717e-13,0.7851068279713449,1.663284954884809e-13
3.0083333333333333,4.797172380129923e-15,0.8370282930638675,1.4662224609599768e-15,1.0604171055174568e-12,0.9754442614891063,3.481294888937391e-13,5.627121534661003e-13,0.7845793796687367,1.6527768746002758e-13,5.642334292383637e-13,0.7845793796687367,1.662194567469989e-13
3.0166666666666666,4.8093884937436516e-15,0.8366986130569145,1.4656449604917972e-15,1.0633180846944496e-12,0.97537708444554,3.481055138592185e-13,5.640890048247805e-13,0.7840522857149916,1.6516665106013402e-13,5.656181267461928e-13,0.7840522857149916,1.6611049019475374e-13
3.025,4.82159979870496e-15,0.8363694605722878,1.4650683840844765e-15,1.0662188640863676e-12,0.9753099120283326,3.480815404758142e-13,5.654649311909808e-13,0.7835255458720519,1.6505568925640819e-13,5.670019165071368e-13,0.7835255458720519,1.660015957849513e-13
3.033333333333333,4.833806302707056e-15,0.836040834612862,1.4644927299913505e-15,1.0691194437069655e-12,0.9752427442371655,3.480575687434126e-13,5.668399331861264e-13,0.7829991599020201,1.6494480199873516e-13,5.683847991221824e-13,0.7829991599020201,1.6589277347082583e-13
3.0416666666666665,4.846008013428618e-15,0.8357127341834342,1.4639179964691216e-15,1.072019823570008e-12,0.97517558107172,3.4803359866189984e-13,5.682140114312264e-13,0.7824731275671578,1.6483398923703354e-13,5.697667751919281e-13,0.7824731275671578,1.6578402320563957e-13
3.05,4.858204938533845e-15,0.8353851582907219,1.4633441817778577e-15,1.0749200036892504e-12,0.9751084225316775,3.4800963023116227e-13,5.695871665468712e-13,0.7819474486298873,1.6472325092125573e-13,5.711478453165814e-13,0.7819474486298873,1.6567534494268314e-13
3.058333333333333,4.870397085672404e-15,0.8350581059433583,1.4627712841809808e-15,1.0778199840784481e-12,0.9750412686167196,3.479856634510863e-13,5.709593991532358e-13,0.7814221228527897,1.6461258700138763e-13,5.725280100959626e-13,0.7814221228527897,1.6556673863527523e-13
3.0666666666666664,4.882584462479519e-15,0.834731576151889,1.462199301945264e-15,1.0807197647513509e-12,0.9749741193265278,3.4796169832155813e-13,5.723307098700773e-13,0.780897149998606,1.6450199742744878e-13,5.739072701295011e-13,0.780897149998606,1.654582042367627e-13
3.075,4.894767076576019e-15,0.8344055679287686,1.4616282333408241e-15,1.0836193457217235e-12,0.9749069746607834,3.4793773484246416e-13,5.737010993167375e-13,0.7803725298302365,1.6439148214949231e-13,5.752856260162395e-13,0.7803725298302365,1.6534974170052061e-13
3.0833333333333335,4.9069449355682756e-15,0.834080080288356,1.4610580766411132e-15,1.086518727003312e-12,0.974839834619168,3.479137730136907e-13,5.750705681121415e-13,0.7798482621107408,1.6428104111760491e-13,5.766630783548311e-13,0.7798482621107408,1.6524135097995213e-13
3.091666666666667,4.919118047048326e-15,0.833755112246912,1.4604888301229158e-15,1.0894179086098663e-12,0.9747726992013633,3.4788981283512416e-13,5.764391168747983e-13,0.7793243466033376,1.6417067428190677e-13,5.780396277435405e-13,0.7793243466033376,1.6513303202848854e-13
3.1,4.931286418593827e-15,0.8334306628225948,1.4599204920663395e-15,1.0923168905551465e-12,0.9747055684070507,3.4786585430665077e-13,5.778067462228019e-13,0.7788007830714049,1.6406038159255166e-13,5.794152747802451e-13,0.7788007830714049,1.6502478479958932e-13
3.1083333333333334,4.943450057768166e-15,0.8331067310354562,1.4593530607548087e-15,1.0952156728528978e-12,0.9746384422359118,3.4784189742815694e-13,5.791734567738313e-13,0.7782775712784793,1.6395016299972671e-13,5.807900200624348e-13,0.7782775712784793,1.6491660924674192e-13
3.1166666666666667,4.9556089721203905e-15,0.8327833159074387,1.4587865344750604e-15,1.098114255516866e-12,0.9745713206876283,3.478179421995291e-13,5.805392491451495e-13,0.7777547109882567,1.6384001845365265e-13,5.821638641872108e-13,0.7777547109882567,1.6480850532346197e-13
3.125,4.967763169185312e-15,0.8324604164623715,1.4582209115171362e-15,1.1010126385608017e-12,0.9745042037618818,3.477939886206536e-13,5.819041239536061e-13,0.7772322019645913,1.6372994790458358e-13,5.835368077512887e-13,0.7772322019645913,1.6470047298329317e-13
3.1333333333333333,4.979912656483496e-15,0.8321380317259659,1.4576561901743745e-15,1.1039108219984596e-12,0.9744370914583539,3.477700366914168e-13,5.83268081815635e-13,0.7767100439714963,1.6361995130280705e-13,5.849088513509955e-13,0.7767100439714963,1.6459251217980724e-13
3.1416666666666666,4.9920574415213e-15,0.8318161607258139,1.4570923687434082e-15,1.1068088058435758e-12,0.9743699837767263,3.4774608641170504e-13,5.846311233472573e-13,0.7761882367731433,1.6351002859864394e-13,5.862799955822727e-13,0.7761882367731433,1.6448462286660393e-13
3.15,5.004197531790913e-15,0.8314948024913819,1.4565294455241536e-15,1.1097065901099004e-12,0.9743028807166808,3.4772213778140486e-13,5.85993249164079e-13,0.7756667801338624,1.6340017974244866e-13,5.876502410406743e-13,0.7756667801338624,1.643768049973112e-13
3.158333333333333,5.016332934770355e-15,0.831173956054009,1.4559674188198076e-15,1.1126041748111792e-12,0.974235782277899,3.4769819080040257e-13,5.873544598812935e-13,0.7751456738181418,1.6329040468460877e-13,5.890195883213687e-13,0.7751456738181418,1.642690585255848e-13
3.1666666666666665,5.028463657923522e-15,0.8308536204469028,1.4554062869368397e-15,1.1155015599611579e-12,0.9741686884600625,3.4767424546858455e-13,5.887147561136803e-13,0.7746249175906282,1.6318070337554532e-13,5.903880380191378e-13,0.7746249175906282,1.6416138340510866e-13
3.175,5.040589708700223e-15,0.8305337947051356,1.454846048184986e-15,1.118398745573572e-12,0.9741015992628534,3.476503017858373e-13,5.900741384756059e-13,0.7741045112161264,1.6307107576571262e-13,5.917555907283775e-13,0.7741045112161264,1.6405377958959464e-13
3.183333333333333,5.052711094536182e-15,0.8302144778656407,1.454286700877243e-15,1.1212957316621674e-12,0.9740345146859534,3.4762635975204726e-13,5.914326075810247e-13,0.773584454459599,1.629615218055982e-13,5.931222470430988e-13,0.773584454459599,1.6394624703278256e-13
3.1916666666666664,5.064827822853063e-15,0.8298956689672093,1.4537282433298605e-15,1.1241925182406849e-12,0.9739674347290441,3.4760241936710086e-13,5.927901640434778e-13,0.7730647470861666,1.6285204144572296e-13,5.944880075569265e-13,0.7730647470861666,1.6383878568844027e-13
3.2,5.076939901058558e-15,0.8295773670504866,1.4531706738623373e-15,1.1270891053228647e-12,0.9739003593918075,3.475784806308845e-13,5.941468084760943e-13,0.7725453888611077,1.6274263463664096e-13,5.958528728631005e-13,0.7725453888611077,1.6373139551036358e-13
3.2083333333333335,5.0890473365463376e-15,0.8292595711579681,1.4526139907974128e-15,1.1299854929224477e-12,0.9738332886739254,3.4755454354328463e-13,5.95502541491592e-13,0.7720263795498583,1.6263330132893954e-13,5.972168435544764e-13,0.7720263795498583,1.6362407645237622e-13
3.216666666666667,5.101150136696089e-15,0.8289422803339963,1.4520581924610613e-15,1.1328816810531658e-12,0.9737662225750797,3.475306081041878e-13,5.968573637022769e-13,0.7715077189180121,1.6252404147323914e-13,5.985799202235246e-13,0.7715077189180121,1.6351682846832982e-13
3.225,5.113248308873619e-15,0.8286254936247571,1.451503277182487e-15,1.1357776697287636e-12,0.9736991610949522,3.475066743134804e-13,5.982112757200426e-13,0.7709894067313203,1.6241485502019353e-13,5.999421034623306e-13,0.7709894067313203,1.6340965151210404e-13
3.2333333333333334,5.125341860430771e-15,0.8283092100782758,1.4509492432941159e-15,1.138673458962968e-12,0.9736321042332251,3.474827421710489e-13,5.995642781563725e-13,0.7704714427556916,1.623057419204895e-13,6.013033938625961e-13,0.7704714427556916,1.6330254553760637e-13
3.2416666666666667,5.137430798705533e-15,0.8279934287444143,1.4503960891315905e-15,1.1415690487695242e-12,0.97356505198958,3.4745881167677983e-13,6.009163716223397e-13,0.7699538267571915,1.62196702124847e-13,6.026637920156394e-13,0.7699538267571915,1.631955104987722e-13
3.25,5.149515131022032e-15,0.8276781486748668,1.4498438130337642e-15,1.1444644391621587e-12,0.973498004363699,3.4743488283055975e-13,6.022675567286056e-13,0.7694365585020432,1.620877355840191e-13,6.040232985123941e-13,0.7694365585020432,1.6308854634956483e-13
3.2583333333333333,5.161594864690571e-15,0.8273633689231564,1.449292413342693e-15,1.1473596301546124e-12,0.9734309613552641,3.47410955632275e-13,6.036178340854221e-13,0.7689196377566265,1.6197884224879194e-13,6.053819139434108e-13,0.7689196377566265,1.6298165304397535e-13
3.2666666666666666,5.1736700070076245e-15,0.8270490885446327,1.448741888403633e-15,1.1502546217606068e-12,0.9733639229639574,3.473870300818122e-13,6.04967204302631e-13,0.7684030642874786,1.618700220699848e-13,6.067396388988567e-13,0.7684030642874786,1.628748305360229e-13
3.275,5.185740565255901e-15,0.826735306596466,1.4481922365650296e-15,1.1531494139938872e-12,0.9732968891894606,3.4736310617905787e-13,6.063156679896645e-13,0.7678868378612932,1.6176127499844983e-13,6.080964739685163e-13,0.7678868378612932,1.6276807877975425e-13
3.283333333333333,5.197806546704402e-15,0.826422022137646,1.4476434561785146e-15,1.1560440068681706e-12,0.9732298600314561,3.473391839238985e-13,6.076632257555445e-13,0.767370958244921,1.616526009850724e-13,6.0945241974179e-13,0.767370958244921,1.6266139772924413e-13
3.2916666666666665,5.209867958608342e-15,0.8261092342289773,1.4470955455988996e-15,1.1589384003971927e-12,0.9731628354896258,3.473152633162206e-13,6.090098782088853e-13,0.7668554252053689,1.6154399998077072e-13,6.108074768076977e-13,0.7668554252053689,1.62554787338595e-13
3.3,5.221924808209288e-15,0.8257969419330755,1.4465485031841685e-15,1.1618325945946849e-12,0.9730958155636518,3.4729134435591075e-13,6.103556259578908e-13,0.7663402385098008,1.614354719364961e-13,6.121616457548748e-13,0.7663402385098008,1.6244824756193728e-13
3.308333333333333,5.233977102735091e-15,0.8254851443143646,1.4460023272954724e-15,1.164726589474369e-12,0.9730288002532163,3.4726742704285553e-13,6.117004696103575e-13,0.7658253979255368,1.6132701680323265e-13,6.135149271715761e-13,0.7658253979255368,1.62341778353429e-13
3.3166666666666664,5.2460248494000176e-15,0.8251738404390729,1.4454570162971242e-15,1.1676203850499706e-12,0.9729617895580014,3.4724351137694147e-13,6.130444097736727e-13,0.7653109032200535,1.6121863453199755e-13,6.148673216456737e-13,0.7653109032200535,1.622353796672561e-13
3.3249999999999997,5.258068055404654e-15,0.8248630293752296,1.4449125685565896e-15,1.1705139813352264e-12,0.9728947834776891,3.4721959735805503e-13,6.14387447054816e-13,0.7647967541609834,1.6111032507384083e-13,6.162188297646583e-13,0.7647967541609834,1.6212905145763223e-13
3.3333333333333335,5.270106727936045e-15,0.8245527101926615,1.4443689824444853e-15,1.173407378343848e-12,0.9728277820119619,3.4719568498608297e-13,6.157295820603593e-13,0.7642829505161153,1.610020883798454e-13,6.175694521156392e-13,0.7642829505161153,1.6202279367879883e-13
