test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_403,67557,National,2040,Decarb100by2035,1.0,MWh,96.25910066163739,96.0890721087771000,0.1767924804393464,0.2831258103851789,0.2829710588969040,0.054673147537870316,0.03520521249839832,0.0351880538733335,0.04875075685282605,1.314596037741418e-06,0.0000013164070705,0.13766861414258036,4.620655411267712,4.6214202029984900,0.01655021583241523,PASS
test_404,67557,National,2045,Decarb100by2035,1.0,MWh,95.84848700180036,95.6695883868309000,0.18682165075692797,0.279274121953121,0.2791064986819110,0.06003907192171922,0.035249779751439,0.0352324310179457,0.04922868707982394,1.3029507908977468e-06,0.0000013048485189,0.14554248826766117,4.506111227590528,4.5064060583997800,0.006542696116880944,PASS
test_405,67557,National,2050,Decarb100by2035,1.0,MWh,103.19399403067558,102.9722496657460000,0.21511219388184077,0.29411742604608,0.2938989810015880,0.07429896236696974,0.03493864247850001,0.0349196242315478,0.05444809282528578,1.4574156726142343e-06,0.0000014597715018,0.16151374902700508,4.690247512611397,4.6896359212951200,0.013040488628380685,PASS
test_406,67557,Regional,2025,Decarb100by2035,1.0,MWh,209.71382799943385,209.7138279873820000,5.746810554675993e-09,0.5246071147283583,0.5246071149172480,3.600593212265988e-08,0.050717740350133066,0.0507177406240314,5.400444340343599e-07,3.8235888019166434e-06,0.0000038227283268,0.022506916785121425,7.974139651902426,7.9741396521228800,2.764610189886835e-09,PASS
test_407,67557,Regional,2030,Decarb100by2035,1.0,MWh,79.13193681927788,79.1319368182070000,1.3532935270198482e-09,0.20712640960313697,0.2071264097847680,8.769091484138573e-08,0.042807252973463036,0.0428072533029684,7.697418926481979e-07,8.960639464286233e-07,0.0000008960358667,0.003133723737655708,3.298062260862684,3.2980622610122400,4.5346603965776815e-09,PASS
test_408,67557,Regional,2035,Decarb100by2035,1.0,MWh,46.048685939795156,46.0486859387337000,2.3050787552764123e-09,0.15352206094415285,0.1535220611438130,1.300530674008211e-07,0.04394038530707137,0.0439403857002665,8.948377026405208e-07,4.0665647893262144e-07,0.0000004074419095,0.19295716059350856,2.241262880338289,2.2412628805321600,8.650084872029212e-09,PASS
test_409,67557,Regional,2040,Decarb100by2035,1.0,MWh,45.78215463876137,45.7821546378547000,1.9803933406968864e-09,0.15517214988374645,0.1551721500840850,1.2910728589158817e-07,0.04430345715051403,0.0443034575459387,8.925368263353249e-07,3.9366249246411633e-07,0.0000003944022862,0.18774947337139855,2.27537596878517,2.2753759689921800,9.097855108132922e-09,PASS
test_410,67557,Regional,2045,Decarb100by2035,1.0,MWh,42.41218383697829,42.4121838370218000,1.0258026768392008e-10,0.14440729535568955,0.1444072955570600,1.3944617372529465e-07,0.04386570309426473,0.0438657034899615,9.02064128148554e-07,3.486120188173003e-07,0.0000003492420738,0.18056925920908873,2.0945470695285264,2.0945470697291200,9.576951825541507e-09,PASS
test_411,67557,Regional,2050,Decarb100by2035,1.0,MWh,42.99958146321249,42.9995814628741000,7.869750504352879e-10,0.14628124159844588,0.1462812417998040,1.3765136409812627e-07,0.043851208002551365,0.0438512083983933,9.026933392782499e-07,3.697632966103714e-07,0.0000003704619213,0.18876003484474074,2.10414292176636,2.1041429219621500,9.304978706732861e-09,PASS
test_412,67557,Local,2025,Decarb100by2035,1.0,MWh,237.28783547442669,237.2878354643770000,4.2352314694241104e-09,0.6134300529702071,0.6134300531684630,3.2319227788792334e-08,0.05483709378089,0.0548370940220685,4.398090482601979e-07,5.7609197870378e-06,0.0000057595064161,0.024536782109934128,7.990682133478284,7.9906821336781900,2.501737227107893e-09,PASS
test_413,67557,Local,2030,Decarb100by2035,1.0,MWh,76.66366368928126,76.6636636891159000,2.1571068790977378e-10,0.24056496788999723,0.2405649680463450,6.499191024612837e-08,0.04609093485426359,0.0460909351177041,5.71566865676083e-07,1.334792376426761e-06,0.0000013345186854,0.02050649178171305,3.154705110660166,3.1547051108961100,7.479119119502443e-09,PASS
test_414,67557,Local,2035,Decarb100by2035,1.0,MWh,28.977487383893347,28.9774873882426000,1.500907702563858e-08,0.10765472234413934,0.1076547225513610,1.924873016872436e-07,0.04277046132529422,0.0427704617253393,9.353302866712748e-07,1.7883178883626972e-07,0.0000001789371890,0.05892079540698551,1.5164483519169822,1.5164483521248400,1.3706878361545079e-08,PASS
test_415,67557,Local,2040,Decarb100by2035,1.0,MWh,29.397634785064586,29.3976347893517000,1.4583189831241823e-08,0.1094569848937137,0.1094569851012020,1.8956150155290327e-07,0.04307951295275518,0.0430795133538154,9.30976676383928e-07,1.7757402947964058e-07,0.0000001776746683,0.05665823463305031,1.5518474548401817,1.5518474550553600,1.3865945323483911e-08,PASS
test_416,67557,Local,2045,Decarb100by2035,1.0,MWh,28.517371545601897,28.5173715497274000,1.446663303973622e-08,0.10795500731133593,0.1079550075109260,1.8488263905732652e-07,0.038815616400418966,0.0388156167861018,9.936279949754599e-07,2.1320094087619393e-07,0.0000002133455017,0.06778198544241033,1.4975664529449872,1.4975664530791700,8.960047462958147e-09,PASS
test_417,67557,Local,2050,Decarb100by2035,1.0,MWh,27.880602882119803,27.8806028862329000,1.4752541167417902e-08,0.1064018814654384,0.1064018816629720,1.8564859726519227e-07,0.03754937035718454,0.0375493707386397,1.0158763078055487e-06,2.2125343527540132e-07,0.0000002214113363,0.07134112978393767,1.4557708899876105,1.4557708900972200,7.529305153105796e-09,PASS
test_418,81321,National,2025,MidCase,1.0,MWh,348.6419942156519,348.1999037184820000,0.1268840173016327,0.6666852730502175,0.6662773092358990,0.061211592844388554,0.03963461561548695,0.0396212950345873,0.03361410093050141,4.9589785496001435e-06,0.0000049620243059,0.06140016980577881,11.948958898029641,11.9567996345175000,0.06559705250250904,PASS
test_419,81321,National,2030,MidCase,1.0,MWh,200.5842940368625,200.3783239913420000,0.10273777966304752,0.40334070519529786,0.4031206465963800,0.05457387348544073,0.03585279540412952,0.0358409984004586,0.03290941389731189,2.2226931970709713e-06,0.0000022244440015,0.07873849404021607,7.745965794176091,7.7503641290284600,0.05676614881286056,PASS
test_420,81321,National,2035,MidCase,1.0,MWh,170.07682717074687,169.8536393415710000,0.13131381336057366,0.3689436427603875,0.3687240818824270,0.059528394865534615,0.035329082156295044,0.0353150268362315,0.03979190979684083,2.0884456485337953e-06,0.0000020903867892,0.09290349374512476,6.5605165920627435,6.5630053195323400,0.037927737483293825,PASS
test_421,81321,National,2040,MidCase,1.0,MWh,161.70344835889523,161.4664612899000000,0.14666406860266118,0.3572739615194631,0.3570405314541900,0.06535778500064929,0.0350389869609778,0.0350239553561395,0.04290885977999747,2.057755827519132e-06,0.0000020598506290,0.10174850379648513,6.219095886595584,6.2207498466559600,0.026591327510681266,PASS
test_422,81321,National,2045,MidCase,1.0,MWh,159.99962631422943,159.7552647244240000,0.1528430661446217,0.35230007233078975,0.3520507440651430,0.07079661436968422,0.034620512694076705,0.0346048726926400,0.04518574031572909,1.9429212027635148e-06,0.0000019451794713,0.11616306910720395,6.21123809261881,6.2121849585768800,0.015243237780242154,PASS
test_423,81321,National,2050,MidCase,1.0,MWh,162.71088976924435,162.4983905329800000,0.13068460781122548,0.33592394445907586,0.3356910865625730,0.06934266975789027,0.034334062324062886,0.0343206588488174,0.03904604087381699,1.6735777424391786e-06,0.0000016755280187,0.11646549257721607,6.372986501602448,6.3740538791174100,0.016747064151091257,PASS
test_424,81321,Regional,2025,MidCase,1.0,MWh,340.8659270934964,342.0959153894570000,0.3601923912729562,0.5617686675174878,0.5614627244863500,0.054475512938065906,0.04918628033955098,0.0491820784396347,0.008543194109225646,7.149386183266878e-06,0.0000071369251018,0.1744478503685285,10.466449354515426,10.4763086281780000,0.09415449169322833,PASS
test_425,81321,Regional,2030,MidCase,1.0,MWh,90.46869615103432,90.7052113241562000,0.26109187180197113,0.19375277081505798,0.1939833872013670,0.11895531615561124,0.045568046693758954,0.0455712286362440,0.006982593340850893,1.4314292969770541e-06,0.0000014291872118,0.15675538263691194,3.3807613028347205,3.3854663150724100,0.13907342476145668,PASS
test_426,81321,Regional,2035,MidCase,1.0,MWh,84.15003263958162,84.3796398226341000,0.27248279747764576,0.18666352383472515,0.1868965775774950,0.12477442954363255,0.04514386918895394,0.0451474998697699,0.008042143681756115,1.3566970338169737e-06,0.0000013545543683,0.15805731001563705,3.1689235625969516,3.1732208720165300,0.13551597456925701,PASS
test_427,81321,Regional,2040,MidCase,1.0,MWh,68.87193924171845,69.0500400433944000,0.25826311745103686,0.16221559128714208,0.1624721931657450,0.15806069146413568,0.04522399608220143,0.0452284612374509,0.00987293298995435,1.0225692500587437e-06,0.0000010209796690,0.1555706392852795,2.6900324517275003,2.6939751528852500,0.14645971726977572,PASS
test_428,81321,Regional,2045,MidCase,1.0,MWh,66.34657319565888,66.5070455341702000,0.24157767028937668,0.1597502946545949,0.1600207787527440,0.16917358738359695,0.04493498724069095,0.0449392311632810,0.009444137963966768,9.371072634072058e-07,0.0000009356791916,0.15250770352247683,2.6285778995642612,2.6324476902960200,0.14711164831499743,PASS
test_429,81321,Regional,2050,MidCase,1.0,MWh,61.476995815401104,61.6142257939506000,0.22297281114817194,0.15230103971494982,0.1525722578146270,0.17792184614059953,0.04348833644649774,0.0434926154778282,0.009839007819056092,8.281903531276472e-07,0.0000008269746575,0.14689721204126244,2.488586359270881,2.4923093676811100,0.1494915217792596,PASS
test_430,81321,Local,2025,MidCase,1.0,MWh,35.34475296887725,35.3557893444067000,0.031220059050031918,0.12200809167773842,0.1222925659827990,0.23288869361609804,0.034993636565451805,0.0349970647691728,0.009796169078540798,3.0855544827160324e-07,0.0000003084820174,0.023801106314770035,1.8009557923762176,1.8037797649128200,0.15668125951109527,PASS
test_431,81321,Local,2030,MidCase,1.0,MWh,36.16244958560344,36.1728244390659000,0.028685461145610186,0.12418187910555328,0.1244678728010880,0.23003738659839193,0.03476675145372762,0.0347700109216474,0.009374804947582941,3.225374819477027e-07,0.0000003224580714,0.02462359540016259,1.846530244953742,1.8493742678706800,0.15390132007304272,PASS
test_432,81321,Local,2035,MidCase,1.0,MWh,35.508425559461685,35.5202725156397000,0.03335822420815158,0.1215932364178473,0.1218966375995840,0.2492105127254447,0.036761627818094944,0.0367655306603826,0.010616056348209836,2.75480476875289e-07,0.0000002754104297,0.025430507003452774,1.8413554206693363,1.8441971891261000,0.15421125446484288,PASS
test_433,81321,Local,2040,MidCase,1.0,MWh,29.51085072144813,29.5249421759227000,0.047738681172851884,0.10593169768561145,0.1062168170111730,0.26879219585304204,0.03730910901941879,0.0373142662507519,0.013822026447966493,1.8059843346959795e-07,0.0000001805735203,0.013795738754308836,1.5231372386968638,1.5257710444690500,0.17277041665886464,PASS
test_434,81321,Local,2045,MidCase,1.0,MWh,34.662914152666325,34.6751016360696000,0.03515382799648466,0.11975279502763972,0.1200530817916160,0.2504415387639655,0.036893217510117204,0.0368972794457041,0.01100937316989267,2.6530650050436666e-07,0.0000002652426742,0.024060466931162202,1.7947028816353923,1.7975280751474500,0.1572946475906993,PASS
test_435,81321,Local,2050,MidCase,1.0,MWh,32.99297470532897,33.0034443557151000,0.03172793474277346,0.11646587713658403,0.1167451140945290,0.23947152445165035,0.03530995283262194,0.0353140748373628,0.01167309448879714,2.677033037657154e-07,0.0000002676502545,0.01981840407944746,1.6981838715507989,1.7009143643540600,0.1606598346831442,PASS
test_436,79978,National,2025,LowRECost,1.0,MWh,345.12787038231147,344.6907131649780000,0.12674556115478264,0.6626096122951123,0.6622045768979550,0.06114599322098272,0.039653207290915725,0.0396398680607063,0.03364538492237759,4.939503938882914e-06,0.0000049425179924,0.06100074535444927,11.892960316603135,11.9009006785001000,0.06674294599434252,PASS
test_437,79978,National,2030,LowRECost,1.0,MWh,184.0971663628434,183.8991181461760000,0.10763598710332217,0.38472212801404604,0.3845150919411770,0.05382892753969688,0.035786350901672905,0.0357738179390177,0.0350277615557405,2.0962166169592077e-06,0.0000020979439948,0.08237061003097419,7.282797652646296,7.2868017370794000,0.054964921491634344,PASS
test_438,79978,National,2035,LowRECost,1.0,MWh,162.77221443984922,162.5267660464010000,0.15090634042647347,0.3705372536872356,0.3702868984633610,0.06758829963840814,0.03535388433261932,0.0353380663290989,0.04475192259473682,2.1420040991875858e-06,0.0000021442603454,0.10527797533645665,6.432220650528042,6.4340101206071500,0.027816539450268143,PASS
test_439,79978,National,2040,LowRECost,1.0,MWh,158.7871027372297,158.5093532288650000,0.17507255636942015,0.3727496727873127,0.3724653419450460,0.07630840405673162,0.03638464256842042,0.0363666574468108,0.04944274976763573,2.2003364238572274e-06,0.0000022029634463,0.11932062408817358,6.281938320014459,6.2827606434487600,0.013089425169552013,PASS
test_440,79978,National,2045,LowRECost,1.0,MWh,156.05527402286478,155.7864089782940000,0.17243688655296846,0.3616345393578318,0.3613535684483850,0.07772490485337168,0.0363769955395067,0.0363593955855659,0.04839380582008184,2.04471138018487e-06,0.0000020472780378,0.12544791068369668,6.227284978563736,6.2277622334441400,0.007663638238863267,PASS
test_441,79978,National,2050,LowRECost,1.0,MWh,161.0102934018565,160.7484552241630000,0.16275434859913632,0.3591636024819887,0.3588763209994630,0.08001824776895855,0.036332873815217506,0.0363158379721706,0.04689922953283827,1.8771744722316357e-06,0.0000018797334627,0.1362285428700966,6.527814932940812,6.5280395695798300,0.003441163333656978,PASS
test_442,79978,Regional,2025,LowRECost,1.0,MWh,245.41952020915303,245.4486730542000000,0.011878074581748561,0.43796230477594866,0.4375855995033380,0.08605017972620849,0.039566096339987575,0.0395617743198522,0.01092414113847035,4.469840303484086e-06,0.0000044755635832,0.12796023049185162,9.63131810164263,9.6398065349740800,0.08809484128725999,PASS
test_443,79978,Regional,2030,LowRECost,1.0,MWh,128.4658329629278,128.4991113016600000,0.025901072870030774,0.280625522852995,0.2805384293229490,0.031040315297636355,0.03137496212045037,0.0313701267423373,0.01541276998951866,2.3116165755466553e-06,0.0000023139274028,0.09991591320554352,5.748137271402173,5.7523151389374700,0.07265570755357559,PASS
test_444,79978,Regional,2035,LowRECost,1.0,MWh,96.73552720306525,96.7760532562003000,0.04188488672240918,0.24292372771681747,0.2429037884767360,0.008208361781441496,0.027124072297614623,0.0271219011648544,0.008004770203723297,1.7994851765447545e-06,0.0000018007675777,0.07123950693370627,4.857337441891205,4.8601771766509600,0.05844570080371221,PASS
test_445,79978,Regional,2040,LowRECost,1.0,MWh,118.13754689911495,118.2255192092450000,0.0744382881627629,0.299503129780124,0.2994542984950120,0.0163054276670847,0.029441357258211554,0.0294469516644607,0.01900005740186127,2.40306480005781e-06,0.0000024043772195,0.05459949124089922,6.49932320381999,6.5024637381160500,0.048309271796024976,PASS
test_446,79978,Regional,2045,LowRECost,1.0,MWh,120.47381762329873,120.5731143499190000,0.08238787841639035,0.3084434962615652,0.3084097740653650,0.010933619978154079,0.03101565317899351,0.0310225226917140,0.022146082227832844,2.4770069542300658e-06,0.0000024782277097,0.04927134849215004,6.806577879776211,6.8096993258361600,0.045848744305272054,PASS
test_447,79978,Regional,2050,LowRECost,1.0,MWh,158.13306743563905,158.2851567990290000,0.09613186077244808,0.37363186819863736,0.3735569568663260,0.020051513030817307,0.033483460508114814,0.0335000238235853,0.049454923510596153,3.3570196437179498e-06,0.0000033584937539,0.04390163773846163,9.031430402168928,9.0355732683218600,0.04586113146917643,PASS
test_448,79978,Local,2025,LowRECost,1.0,MWh,227.87429380122998,228.0619048345370000,0.08229705553907285,0.43983866702193775,0.4400819793259320,0.055303237855400464,0.034447832981598994,0.0344578576908228,0.02909689787877329,2.6199725142382313e-06,0.0000026203219425,0.013336207140780303,12.008857372510658,12.0137358890624000,0.04061606920303061,PASS
test_449,79978,Local,2030,LowRECost,1.0,MWh,195.87013822934196,196.0369335751220000,0.08511984487141425,0.3995889506204095,0.3998345919004860,0.06145460247564827,0.037483635364296566,0.0374906413670810,0.01868908401620941,2.3982542156999906e-06,0.0000023985941209,0.014172021967675228,10.608941229763678,10.6131078484419000,0.03926688382320449,PASS
test_450,79978,Local,2035,LowRECost,1.0,MWh,196.43816660691039,196.6271766667320000,0.09617233523945055,0.4317846522696296,0.4319402008430900,0.036018084439697354,0.03742805651135236,0.0374440543351911,0.042733732648550106,3.0720982496623574e-06,0.0000030727101636,0.01991645293030982,11.281282643137676,11.2852008032664000,0.034725482488494545,PASS
test_451,79978,Local,2040,LowRECost,1.0,MWh,214.1185310772542,214.3504865791760000,0.10827177339005793,0.48914876110700645,0.4892261136097080,0.015812446680823596,0.04017910892491394,0.0402032844800502,0.060151369254363825,3.8386432954160135e-06,0.0000038395752873,0.0242762529861906,12.732732826475653,12.7369779197949000,0.03333444467851448,PASS
test_452,79978,Local,2045,LowRECost,1.0,MWh,227.11921273433472,227.3772075851940000,0.1135299814585478,0.5263733610836476,0.5264117852268580,0.007299522290009999,0.04158756790474685,0.0416167292063552,0.07009566241371,4.294637769426486e-06,0.0000042957450253,0.0257789646858095,13.716333770886335,13.7207641595085000,0.03229487778484648,PASS
test_453,79978,Local,2050,LowRECost,1.0,MWh,239.9687695228273,240.2562558036920000,0.11972982068946848,0.5658909395672734,0.5658672977333520,0.004177894737985579,0.04275338364644582,0.0427884586563389,0.08200667404129557,4.830590616806187e-06,0.0000048319210163,0.02753734317388975,14.717009474867552,14.7217202696416000,0.03200406277669257,PASS
test_454,71862,National,2025,HighRECost,1.0,MWh,356.2809601180773,355.8320054367030000,0.12609086004339928,0.6803243660380338,0.6799081343124350,0.06120008535181284,0.04008377268541749,0.0400705470265205,0.03300048941721947,5.080353332720418e-06,0.0000050834331377,0.060603496315962645,12.231662870049732,12.2398695319647000,0.06707109125943415,PASS
test_455,71862,National,2030,HighRECost,1.0,MWh,223.30822544311434,223.1055835682690000,0.0907865620439056,0.42344589815617795,0.4232205002537920,0.05324361585844308,0.03605557706291419,0.0360457569572808,0.02723973354124364,2.3366424460189666e-06,0.0000023382605452,0.06922493083056287,8.362422924096437,8.3676269448471800,0.062211658560597474,PASS
test_456,71862,National,2035,HighRECost,1.0,MWh,199.54555672392001,199.3291530220200000,0.1085071059219859,0.39396751791076845,0.3937435984719810,0.05685318745169645,0.03613673843069274,0.0361252643458075,0.031756896970404735,2.250036263412463e-06,0.0000022517679019,0.0769308670012681,7.367360654378193,7.3711237399479000,0.05106475630772105,PASS
test_457,71862,National,2040,HighRECost,1.0,MWh,184.94964349203406,184.7265770053550000,0.12068208573378893,0.3740132383862094,0.3737893297574010,0.05988442360241921,0.03554926441216148,0.0355367749709188,0.035138942473304825,2.1754496142036036e-06,0.0000021772515555,0.08279646252486966,6.831200533771934,6.8340908645230400,0.042301779989354346,PASS
test_458,71862,National,2045,HighRECost,1.0,MWh,173.30654981677895,173.1095902947590000,0.11371267052196245,0.34650108571118166,0.3462974064962150,0.05879897755484555,0.03431268714389898,0.0343009928998946,0.03408720825618096,1.8576813958661272e-06,0.0000018593082007,0.08753346177646797,6.492749631611225,6.4951332249965400,0.03670487964251319,PASS
test_459,71862,National,2050,HighRECost,1.0,MWh,173.2319907821659,173.0538768033070000,0.10287106436126191,0.3340984443829874,0.3339017786334360,0.058881941285391,0.03334311563345516,0.0333322796015470,0.03250384004465644,1.5904652767505446e-06,0.0000015919999993,0.09644865953479428,6.614389750187373,6.6164744796238100,0.03151312567685838,PASS
test_460,71862,Regional,2025,HighRECost,1.0,MWh,360.69409354720574,360.6940936023660000,1.5292816325782895e-08,0.7125173941798624,0.7125173942482890,9.603498563961857e-09,0.03541454293015009,0.0354145428502598,2.255861075956945e-07,3.280712099282953e-06,0.0000032805861618,0.003838797687352561,14.088586428036987,14.0885864284416000,2.871922132635396e-09,PASS
test_461,71862,Regional,2030,HighRECost,1.0,MWh,234.72835548131377,234.7283554992310000,7.63317074230761e-09,0.35030582249620756,0.3503058225521020,1.5955902567578804e-08,0.027012208693122666,0.0270122085915401,3.7606167870684983e-07,7.604557491155482e-07,0.0000007604706865,0.0019642481190448656,8.904778178468874,8.9047781790922500,7.0004765209782734e-09,PASS
test_462,71862,Regional,2035,HighRECost,1.0,MWh,175.3017056779746,175.3017056944140000,9.377775810731685e-09,0.32454624306983715,0.3245462430470520,7.02062129292008e-09,0.02732325418256081,0.0273232540735942,3.988053894674945e-07,1.3885589297934123e-06,0.0000013884855130,0.005287405003749113,6.868345474519785,6.8683454750349600,7.500721385391298e-09,PASS
test_463,71862,Regional,2040,HighRECost,1.0,MWh,169.19537463177608,169.1953746504930000,1.1062310558503953e-08,0.36961531586214025,0.3696153157882430,1.999300854462349e-08,0.02801733725182622,0.0280173371098834,5.066249433119341e-07,2.1095540767151897e-06,0.0000021093777227,0.008360126381483042,6.788168112013871,6.7881681125606500,8.054890531771686e-09,PASS
test_464,71862,Regional,2045,HighRECost,1.0,MWh,166.4891168361479,166.4891168540500000,1.0752712336399958e-08,0.3651997751871825,0.3651997751021160,2.3293143967137774e-08,0.028379870575148042,0.0283798704274042,5.20593783047381e-07,2.099239429347422e-06,0.0000020991483764,0.004337519621094628,6.711476416126319,6.7114764166550700,7.878301941500832e-09,PASS
test_465,71862,Regional,2050,HighRECost,1.0,MWh,227.3557421971003,227.3557422223790000,1.1118564434463564e-08,0.4607953223865703,0.4607953222194460,3.62686535186724e-08,0.029794058022140222,0.0297940577744984,8.311785561059294e-07,3.064127526010262e-06,0.0000030639454655,0.005941851884412864,8.71251357380802,8.7125135744640200,7.529416967688426e-09,PASS
test_466,71862,Local,2025,HighRECost,1.0,MWh,426.62174468839214,426.6217446591010000,6.865831357067859e-09,0.9096909300776111,0.9096909301401800,6.8780326293140104e-09,0.03892617472930555,0.0389261745873871,3.645836007782472e-07,8.235078913998325e-06,0.0000082331317995,0.023646946619757907,13.791977104151481,13.7919771037345000,3.023366420479365e-09,PASS
test_467,71862,Local,2030,HighRECost,1.0,MWh,133.11860891243617,132.6994213231360000,0.31539439888911114,0.31356978385386014,0.3137233837238830,0.0489722757912231,0.026021538831156828,0.0258564472368625,0.636461076487703,1.2027376349038952e-06,0.0000013918367731,14.576505311449973,5.096743451729927,5.0249256460495800,1.4190901715232513,FAIL
test_468,71862,Local,2035,HighRECost,1.0,MWh,113.52803061328393,113.3367720106440000,0.16861020345847288,0.32905300817603444,0.3305121171609420,0.4424457658103321,0.02476092995098316,0.0246063084546818,0.6264133919373489,1.7388334989991429e-06,0.0000020519411084,16.519452715004913,4.436768537101043,4.3712497835114000,1.4877070234133327,FAIL
test_469,71862,Local,2040,HighRECost,1.0,MWh,96.58913425540665,95.9080584588237000,0.7076215366881002,0.29143031314981865,0.2943094630044940,0.9830815566525045,0.02073157523828502,0.0206756131137663,0.27030149472076176,1.6487443595412816e-06,0.0000018543799332,11.740124327578654,3.8215036730678626,3.8002862655287800,0.5567565548254709,FAIL
test_470,71862,Local,2045,HighRECost,1.0,MWh,91.60932123732752,90.8818709337682000,0.7972442887844113,0.27341619639031767,0.2763372983738950,1.0626951938996452,0.020308287129420004,0.0202761274960658,0.1584826769141447,1.496569041977683e-06,0.0000016625327240,10.507017140738071,3.6355985118432326,3.6265211688840400,0.24999155503544504,FAIL
test_471,71862,Local,2050,HighRECost,1.0,MWh,170.52063773194214,164.4985571504510000,3.5950659982961044,0.41558834966535346,0.4324828103937870,3.9842082891382367,0.022271270193594737,0.0227116999333126,1.9582065767347445,3.171459532227551e-06,0.0000029209358650,8.224143408077428,6.2921527246520625,6.4798294460179500,2.938881668608565,FAIL
test_472,81049,National,2025,HighDemandGrowth,1.0,MWh,348.92166183561847,348.4785537314860000,0.12707426646610812,0.6693747045833047,0.6689647087667180,0.06126933309996016,0.039857320821390874,0.0398438960866382,0.03368765314628705,5.011566816882263e-06,0.0000050146158629,0.06082167291615988,12.000890011050544,12.0089503103853000,0.06714163215454877,PASS
test_473,81049,National,2030,HighDemandGrowth,1.0,MWh,198.50042396143942,198.3007302114760000,0.1006517989493521,0.3984269451438551,0.3982122815344190,0.053892302123056075,0.03619992431469156,0.0361884404654798,0.031728439360745896,2.1772708389660984e-06,0.0000021789551437,0.0773286207191142,7.666835816348481,7.6712593507324200,0.057680361684453105,PASS
test_474,81049,National,2035,HighDemandGrowth,1.0,MWh,167.30880248549664,167.1140065181520000,0.11649681905669354,0.3517047283565116,0.3515063763013130,0.05641323178340657,0.035532714173904155,0.0355205783891323,0.03415966898673567,1.917895873724114e-06,0.0000019195194990,0.0846207730039613,6.419538288738263,6.4222571384605400,0.042343763186239634,PASS
test_475,81049,National,2040,HighDemandGrowth,1.0,MWh,156.77303048084423,156.5671547341380000,0.13140717751537384,0.33552391965846357,0.3353165760432680,0.061816069996995696,0.03556888787535448,0.0355556219146534,0.037303485789207676,1.8366883706247438e-06,0.0000018384445065,0.09556856494561129,5.9983159759863245,6.0000933107324900,0.029626172998331483,PASS
test_476,81049,National,2045,HighDemandGrowth,1.0,MWh,150.48629206183304,150.2865163926250000,0.13284157582901085,0.32199441124071804,0.3217852581137160,0.06497661760949083,0.035242533647241364,0.0352291870137862,0.03787798376417883,1.6520652677748799e-06,0.0000016538445448,0.10764219993855398,5.859087886884056,5.8603074898259100,0.0208134106351297,PASS
test_477,81049,National,2050,HighDemandGrowth,1.0,MWh,156.01470312945523,155.8038381043320000,0.13524854826714336,0.3270378317248737,0.3268043021263940,0.07143302225085492,0.03505367355759767,0.0350397880624292,0.03961994413612928,1.572514408801515e-06,0.0000015745043840,0.12646732221852464,6.155758271168016,6.1564537948000200,0.011298110011071722,PASS
test_478,81049,Regional,2025,HighDemandGrowth,1.0,MWh,352.9595763363258,353.8400091867300000,0.2491322486423475,0.5370932233552996,0.5785773326423150,7.436623484236522,0.052760778407520616,0.0502945748656963,4.786172602380001,7.323410741407405e-06,0.0000073718498758,0.659248388366451,12.130447366725802,10.8834016912405000,10.837349913474236,FAIL
test_479,81049,Regional,2030,HighDemandGrowth,1.0,MWh,99.68095599372634,99.2705275553169000,0.4125914831977272,0.20123500800202518,0.2079396243404310,3.277141742645688,0.04723077198708489,0.0465435579916061,1.4656761517463237,1.6123003251087809e-06,0.0000015433804301,4.367989055611626,4.027574909577938,3.7065545973555300,8.301394796521587,FAIL
test_480,81049,Regional,2035,HighDemandGrowth,1.0,MWh,96.31075059649307,95.9353843750269000,0.39050587053079017,0.19968326612229237,0.2065704955265980,3.3906046193157513,0.046079166484818176,0.0454021385896315,1.4801448113047728,1.621775143219471e-06,0.0000015581522796,4.001529290442733,3.9288072802124527,3.6106095143760400,8.440911930079336,FAIL
test_481,81049,Regional,2040,HighDemandGrowth,1.0,MWh,91.21466910588191,91.1596895112099000,0.060293119152170886,0.1901716663127132,0.1968599766371450,3.4562085277860817,0.042413433208140984,0.0419217060326555,1.1661264329723555,1.4339713270138261e-06,0.0000014127737211,1.4892521497751332,3.7340311058068987,3.4952876964787600,6.604865986893718,FAIL
test_482,81049,Regional,2045,HighDemandGrowth,1.0,MWh,67.9168378053398,67.9791535627974000,0.09171095752015249,0.15696112934130507,0.1613535449099320,2.7597945831175354,0.04217720969771182,0.0419120888035366,0.6305698796411877,9.158413020145551e-07,0.0000009137493747,0.22867708511847334,2.875342755620787,2.7438174665575800,4.681314782379312,FAIL
